Test Case ID,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority,Automation Tool,Status
TC_LOAD_235,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 5 (Spike to 50 VUs),Verify system stability and response time under Traffic Burst Scenario 5 (Spike to 50 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 50 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_236,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 6 (Spike to 125 VUs),Verify system stability and response time under Traffic Burst Scenario 6 (Spike to 125 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 125 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_237,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 7 (Spike to 200 VUs),Verify system stability and response time under Traffic Burst Scenario 7 (Spike to 200 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 200 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_238,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 8 (Spike to 275 VUs),Verify system stability and response time under Traffic Burst Scenario 8 (Spike to 275 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 275 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_239,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 9 (Spike to 350 VUs),Verify system stability and response time under Traffic Burst Scenario 9 (Spike to 350 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 350 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_240,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 10 (Spike to 50 VUs),Verify system stability and response time under Traffic Burst Scenario 10 (Spike to 50 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 50 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_241,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 11 (Spike to 125 VUs),Verify system stability and response time under Traffic Burst Scenario 11 (Spike to 125 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 125 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_242,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 12 (Spike to 200 VUs),Verify system stability and response time under Traffic Burst Scenario 12 (Spike to 200 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 200 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_243,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 13 (Spike to 275 VUs),Verify system stability and response time under Traffic Burst Scenario 13 (Spike to 275 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 275 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_244,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 14 (Spike to 350 VUs),Verify system stability and response time under Traffic Burst Scenario 14 (Spike to 350 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 350 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_245,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 15 (Spike to 50 VUs),Verify system stability and response time under Traffic Burst Scenario 15 (Spike to 50 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 50 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_246,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 16 (Spike to 125 VUs),Verify system stability and response time under Traffic Burst Scenario 16 (Spike to 125 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 125 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_247,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 17 (Spike to 200 VUs),Verify system stability and response time under Traffic Burst Scenario 17 (Spike to 200 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 200 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_248,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 18 (Spike to 275 VUs),Verify system stability and response time under Traffic Burst Scenario 18 (Spike to 275 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 275 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_249,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 19 (Spike to 350 VUs),Verify system stability and response time under Traffic Burst Scenario 19 (Spike to 350 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 350 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_250,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 20 (Spike to 50 VUs),Verify system stability and response time under Traffic Burst Scenario 20 (Spike to 50 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 50 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_251,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 21 (Spike to 125 VUs),Verify system stability and response time under Traffic Burst Scenario 21 (Spike to 125 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 125 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_252,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 22 (Spike to 200 VUs),Verify system stability and response time under Traffic Burst Scenario 22 (Spike to 200 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 200 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_253,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 23 (Spike to 275 VUs),Verify system stability and response time under Traffic Burst Scenario 23 (Spike to 275 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 275 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_254,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 24 (Spike to 350 VUs),Verify system stability and response time under Traffic Burst Scenario 24 (Spike to 350 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 350 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_255,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 25 (Spike to 50 VUs),Verify system stability and response time under Traffic Burst Scenario 25 (Spike to 50 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 50 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_256,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 26 (Spike to 125 VUs),Verify system stability and response time under Traffic Burst Scenario 26 (Spike to 125 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 125 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_257,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 27 (Spike to 200 VUs),Verify system stability and response time under Traffic Burst Scenario 27 (Spike to 200 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 200 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_258,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 28 (Spike to 275 VUs),Verify system stability and response time under Traffic Burst Scenario 28 (Spike to 275 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 275 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_259,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 29 (Spike to 350 VUs),Verify system stability and response time under Traffic Burst Scenario 29 (Spike to 350 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 350 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_260,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 30 (Spike to 50 VUs),Verify system stability and response time under Traffic Burst Scenario 30 (Spike to 50 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 50 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_261,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 31 (Spike to 125 VUs),Verify system stability and response time under Traffic Burst Scenario 31 (Spike to 125 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 125 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_262,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 32 (Spike to 200 VUs),Verify system stability and response time under Traffic Burst Scenario 32 (Spike to 200 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 200 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_263,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 33 (Spike to 275 VUs),Verify system stability and response time under Traffic Burst Scenario 33 (Spike to 275 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 275 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_264,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 34 (Spike to 350 VUs),Verify system stability and response time under Traffic Burst Scenario 34 (Spike to 350 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 350 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_265,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 35 (Spike to 50 VUs),Verify system stability and response time under Traffic Burst Scenario 35 (Spike to 50 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 50 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_266,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 36 (Spike to 125 VUs),Verify system stability and response time under Traffic Burst Scenario 36 (Spike to 125 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 125 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_267,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 37 (Spike to 200 VUs),Verify system stability and response time under Traffic Burst Scenario 37 (Spike to 200 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 200 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_268,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 38 (Spike to 275 VUs),Verify system stability and response time under Traffic Burst Scenario 38 (Spike to 275 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 275 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_269,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 39 (Spike to 350 VUs),Verify system stability and response time under Traffic Burst Scenario 39 (Spike to 350 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 350 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_270,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 40 (Spike to 50 VUs),Verify system stability and response time under Traffic Burst Scenario 40 (Spike to 50 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 50 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_271,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 1 (Scenario 271),Verify system stability and response time under Endurance/Boundary Scenario 1 (Scenario 271),User is authenticated and API host is online,Execute GET /api/test/endurance with 70 VUs for 3m,Response time < 500ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_272,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 2 (Scenario 272),Verify system stability and response time under Endurance/Boundary Scenario 2 (Scenario 272),User is authenticated and API host is online,Execute POST /api/test/boundary with 100 VUs for 3m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_273,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 3 (Scenario 273),Verify system stability and response time under Endurance/Boundary Scenario 3 (Scenario 273),User is authenticated and API host is online,Execute GET /api/test/endurance with 40 VUs for 3m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_274,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 4 (Scenario 274),Verify system stability and response time under Endurance/Boundary Scenario 4 (Scenario 274),User is authenticated and API host is online,Execute POST /api/test/boundary with 70 VUs for 3m,Response time < 450ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_275,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 5 (Scenario 275),Verify system stability and response time under Endurance/Boundary Scenario 5 (Scenario 275),User is authenticated and API host is online,Execute GET /api/test/endurance with 100 VUs for 3m,Response time < 500ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_276,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 6 (Scenario 276),Verify system stability and response time under Endurance/Boundary Scenario 6 (Scenario 276),User is authenticated and API host is online,Execute POST /api/test/boundary with 40 VUs for 3m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_277,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 7 (Scenario 277),Verify system stability and response time under Endurance/Boundary Scenario 7 (Scenario 277),User is authenticated and API host is online,Execute GET /api/test/endurance with 70 VUs for 3m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_278,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 8 (Scenario 278),Verify system stability and response time under Endurance/Boundary Scenario 8 (Scenario 278),User is authenticated and API host is online,Execute POST /api/test/boundary with 100 VUs for 3m,Response time < 450ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_279,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 9 (Scenario 279),Verify system stability and response time under Endurance/Boundary Scenario 9 (Scenario 279),User is authenticated and API host is online,Execute GET /api/test/endurance with 40 VUs for 3m,Response time < 500ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_280,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 10 (Scenario 280),Verify system stability and response time under Endurance/Boundary Scenario 10 (Scenario 280),User is authenticated and API host is online,Execute POST /api/test/boundary with 70 VUs for 3m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_281,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 11 (Scenario 281),Verify system stability and response time under Endurance/Boundary Scenario 11 (Scenario 281),User is authenticated and API host is online,Execute GET /api/test/endurance with 100 VUs for 3m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_282,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 12 (Scenario 282),Verify system stability and response time under Endurance/Boundary Scenario 12 (Scenario 282),User is authenticated and API host is online,Execute POST /api/test/boundary with 40 VUs for 3m,Response time < 450ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_283,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 13 (Scenario 283),Verify system stability and response time under Endurance/Boundary Scenario 13 (Scenario 283),User is authenticated and API host is online,Execute GET /api/test/endurance with 70 VUs for 3m,Response time < 500ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_284,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 14 (Scenario 284),Verify system stability and response time under Endurance/Boundary Scenario 14 (Scenario 284),User is authenticated and API host is online,Execute POST /api/test/boundary with 100 VUs for 3m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_285,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 15 (Scenario 285),Verify system stability and response time under Endurance/Boundary Scenario 15 (Scenario 285),User is authenticated and API host is online,Execute GET /api/test/endurance with 40 VUs for 3m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_286,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 16 (Scenario 286),Verify system stability and response time under Endurance/Boundary Scenario 16 (Scenario 286),User is authenticated and API host is online,Execute POST /api/test/boundary with 70 VUs for 3m,Response time < 450ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_287,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 17 (Scenario 287),Verify system stability and response time under Endurance/Boundary Scenario 17 (Scenario 287),User is authenticated and API host is online,Execute GET /api/test/endurance with 100 VUs for 3m,Response time < 500ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_288,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 18 (Scenario 288),Verify system stability and response time under Endurance/Boundary Scenario 18 (Scenario 288),User is authenticated and API host is online,Execute POST /api/test/boundary with 40 VUs for 3m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_289,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 19 (Scenario 289),Verify system stability and response time under Endurance/Boundary Scenario 19 (Scenario 289),User is authenticated and API host is online,Execute GET /api/test/endurance with 70 VUs for 3m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_290,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 20 (Scenario 290),Verify system stability and response time under Endurance/Boundary Scenario 20 (Scenario 290),User is authenticated and API host is online,Execute POST /api/test/boundary with 100 VUs for 3m,Response time < 450ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_291,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 21 (Scenario 291),Verify system stability and response time under Endurance/Boundary Scenario 21 (Scenario 291),User is authenticated and API host is online,Execute GET /api/test/endurance with 40 VUs for 5m,Response time < 500ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_292,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 22 (Scenario 292),Verify system stability and response time under Endurance/Boundary Scenario 22 (Scenario 292),User is authenticated and API host is online,Execute POST /api/test/boundary with 70 VUs for 5m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_293,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 23 (Scenario 293),Verify system stability and response time under Endurance/Boundary Scenario 23 (Scenario 293),User is authenticated and API host is online,Execute GET /api/test/endurance with 100 VUs for 5m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_294,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 24 (Scenario 294),Verify system stability and response time under Endurance/Boundary Scenario 24 (Scenario 294),User is authenticated and API host is online,Execute POST /api/test/boundary with 40 VUs for 5m,Response time < 450ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_295,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 25 (Scenario 295),Verify system stability and response time under Endurance/Boundary Scenario 25 (Scenario 295),User is authenticated and API host is online,Execute GET /api/test/endurance with 70 VUs for 5m,Response time < 500ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_296,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 26 (Scenario 296),Verify system stability and response time under Endurance/Boundary Scenario 26 (Scenario 296),User is authenticated and API host is online,Execute POST /api/test/boundary with 100 VUs for 5m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_297,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 27 (Scenario 297),Verify system stability and response time under Endurance/Boundary Scenario 27 (Scenario 297),User is authenticated and API host is online,Execute GET /api/test/endurance with 40 VUs for 5m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_298,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 28 (Scenario 298),Verify system stability and response time under Endurance/Boundary Scenario 28 (Scenario 298),User is authenticated and API host is online,Execute POST /api/test/boundary with 70 VUs for 5m,Response time < 450ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_299,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 29 (Scenario 299),Verify system stability and response time under Endurance/Boundary Scenario 29 (Scenario 299),User is authenticated and API host is online,Execute GET /api/test/endurance with 100 VUs for 5m,Response time < 500ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_300,Load Testing - Endurance & Payload Boundary Load,Endurance/Boundary Scenario 30 (Scenario 300),Verify system stability and response time under Endurance/Boundary Scenario 30 (Scenario 300),User is authenticated and API host is online,Execute POST /api/test/boundary with 40 VUs for 5m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
