"#","Category","Test Name","Status","Duration (ms)","Timestamp","Error Stack"
"627","Database Sync Engine","[TC-MOB-7-021] Database Sync Engine Appium Assertion #21","PASSED","17","2026-08-07T08:30:55.676Z",""
"628","Database Sync Engine","[TC-MOB-7-022] Database Sync Engine Appium Assertion #22","PASSED","16","2026-08-07T08:30:55.676Z",""
"629","Database Sync Engine","[TC-MOB-7-023] Database Sync Engine Appium Assertion #23","PASSED","8","2026-08-07T08:30:55.676Z",""
"630","Database Sync Engine","[TC-MOB-7-024] Database Sync Engine Appium Assertion #24","PASSED","5","2026-08-07T08:30:55.676Z",""
"631","Database Sync Engine","[TC-MOB-7-025] Database Sync Engine Appium Assertion #25","PASSED","18","2026-08-07T08:30:55.676Z",""
"632","Database Sync Engine","[TC-MOB-7-026] Database Sync Engine Appium Assertion #26","PASSED","6","2026-08-07T08:30:55.676Z",""
"633","Database Sync Engine","[TC-MOB-7-027] Database Sync Engine Appium Assertion #27","PASSED","17","2026-08-07T08:30:55.676Z",""
"634","Database Sync Engine","[TC-MOB-7-028] Database Sync Engine Appium Assertion #28","PASSED","17","2026-08-07T08:30:55.676Z",""
"635","Database Sync Engine","[TC-MOB-7-029] Database Sync Engine Appium Assertion #29","PASSED","14","2026-08-07T08:30:55.676Z",""
"636","Database Sync Engine","[TC-MOB-7-030] Database Sync Engine Appium Assertion #30","PASSED","5","2026-08-07T08:30:55.676Z",""
"637","Database Sync Engine","[TC-MOB-7-031] Database Sync Engine Appium Assertion #31","PASSED","5","2026-08-07T08:30:55.676Z",""
"638","Database Sync Engine","[TC-MOB-7-032] Database Sync Engine Appium Assertion #32","PASSED","11","2026-08-07T08:30:55.676Z",""
"639","Database Sync Engine","[TC-MOB-7-033] Database Sync Engine Appium Assertion #33","PASSED","14","2026-08-07T08:30:55.676Z",""
"640","Database Sync Engine","[TC-MOB-7-034] Database Sync Engine Appium Assertion #34","PASSED","10","2026-08-07T08:30:55.676Z",""
"641","Database Sync Engine","[TC-MOB-7-035] Database Sync Engine Appium Assertion #35","PASSED","11","2026-08-07T08:30:55.676Z",""
"642","Database Sync Engine","[TC-MOB-7-036] Database Sync Engine Appium Assertion #36","PASSED","19","2026-08-07T08:30:55.676Z",""
"643","Database Sync Engine","[TC-MOB-7-037] Database Sync Engine Appium Assertion #37","PASSED","6","2026-08-07T08:30:55.676Z",""
"644","Database Sync Engine","[TC-MOB-7-038] Database Sync Engine Appium Assertion #38","PASSED","15","2026-08-07T08:30:55.676Z",""
"645","Database Sync Engine","[TC-MOB-7-039] Database Sync Engine Appium Assertion #39","PASSED","17","2026-08-07T08:30:55.676Z",""
"646","Database Sync Engine","[TC-MOB-7-040] Database Sync Engine Appium Assertion #40","PASSED","5","2026-08-07T08:30:55.676Z",""
"647","Database Sync Engine","[TC-MOB-7-041] Database Sync Engine Appium Assertion #41","PASSED","14","2026-08-07T08:30:55.676Z",""
"648","Database Sync Engine","[TC-MOB-7-042] Database Sync Engine Appium Assertion #42","PASSED","11","2026-08-07T08:30:55.676Z",""
"649","Database Sync Engine","[TC-MOB-7-043] Database Sync Engine Appium Assertion #43","PASSED","15","2026-08-07T08:30:55.676Z",""
"650","Database Sync Engine","[TC-MOB-7-044] Database Sync Engine Appium Assertion #44","PASSED","19","2026-08-07T08:30:55.676Z",""
"651","Database Sync Engine","[TC-MOB-7-045] Database Sync Engine Appium Assertion #45","PASSED","14","2026-08-07T08:30:55.676Z",""
"652","Database Sync Engine","[TC-MOB-7-046] Database Sync Engine Appium Assertion #46","PASSED","13","2026-08-07T08:30:55.676Z",""
"653","Database Sync Engine","[TC-MOB-7-047] Database Sync Engine Appium Assertion #47","PASSED","7","2026-08-07T08:30:55.676Z",""
"654","Database Sync Engine","[TC-MOB-7-048] Database Sync Engine Appium Assertion #48","PASSED","17","2026-08-07T08:30:55.676Z",""
"655","Database Sync Engine","[TC-MOB-7-049] Database Sync Engine Appium Assertion #49","PASSED","19","2026-08-07T08:30:55.676Z",""
"656","Database Sync Engine","[TC-MOB-7-050] Database Sync Engine Appium Assertion #50","PASSED","6","2026-08-07T08:30:55.676Z",""
"657","Database Sync Engine","[TC-MOB-7-051] Database Sync Engine Appium Assertion #51","PASSED","14","2026-08-07T08:30:55.676Z",""
"658","Database Sync Engine","[TC-MOB-7-052] Database Sync Engine Appium Assertion #52","PASSED","9","2026-08-07T08:30:55.676Z",""
"659","Database Sync Engine","[TC-MOB-7-053] Database Sync Engine Appium Assertion #53","PASSED","13","2026-08-07T08:30:55.676Z",""
"660","Database Sync Engine","[TC-MOB-7-054] Database Sync Engine Appium Assertion #54","PASSED","16","2026-08-07T08:30:55.676Z",""
"661","Database Sync Engine","[TC-MOB-7-055] Database Sync Engine Appium Assertion #55","PASSED","12","2026-08-07T08:30:55.676Z",""
"662","Database Sync Engine","[TC-MOB-7-056] Database Sync Engine Appium Assertion #56","PASSED","5","2026-08-07T08:30:55.676Z",""
"663","Database Sync Engine","[TC-MOB-7-057] Database Sync Engine Appium Assertion #57","PASSED","9","2026-08-07T08:30:55.676Z",""
"664","Database Sync Engine","[TC-MOB-7-058] Database Sync Engine Appium Assertion #58","PASSED","11","2026-08-07T08:30:55.676Z",""
"665","Database Sync Engine","[TC-MOB-7-059] Database Sync Engine Appium Assertion #59","PASSED","13","2026-08-07T08:30:55.676Z",""
"666","Database Sync Engine","[TC-MOB-7-060] Database Sync Engine Appium Assertion #60","PASSED","5","2026-08-07T08:30:55.676Z",""
"667","Database Sync Engine","[TC-MOB-7-061] Database Sync Engine Appium Assertion #61","PASSED","8","2026-08-07T08:30:55.676Z",""
"668","Database Sync Engine","[TC-MOB-7-062] Database Sync Engine Appium Assertion #62","PASSED","16","2026-08-07T08:30:55.676Z",""
"669","Database Sync Engine","[TC-MOB-7-063] Database Sync Engine Appium Assertion #63","PASSED","9","2026-08-07T08:30:55.676Z",""
"670","Database Sync Engine","[TC-MOB-7-064] Database Sync Engine Appium Assertion #64","PASSED","6","2026-08-07T08:30:55.676Z",""
"671","Database Sync Engine","[TC-MOB-7-065] Database Sync Engine Appium Assertion #65","PASSED","20","2026-08-07T08:30:55.676Z",""
"672","Database Sync Engine","[TC-MOB-7-066] Database Sync Engine Appium Assertion #66","PASSED","20","2026-08-07T08:30:55.676Z",""
"673","Database Sync Engine","[TC-MOB-7-067] Database Sync Engine Appium Assertion #67","PASSED","16","2026-08-07T08:30:55.676Z",""
"674","Database Sync Engine","[TC-MOB-7-068] Database Sync Engine Appium Assertion #68","PASSED","16","2026-08-07T08:30:55.676Z",""
"675","Database Sync Engine","[TC-MOB-7-069] Database Sync Engine Appium Assertion #69","PASSED","7","2026-08-07T08:30:55.676Z",""
"676","Database Sync Engine","[TC-MOB-7-070] Database Sync Engine Appium Assertion #70","PASSED","13","2026-08-07T08:30:55.676Z",""
"677","Database Sync Engine","[TC-MOB-7-071] Database Sync Engine Appium Assertion #71","PASSED","6","2026-08-07T08:30:55.676Z",""
"678","Database Sync Engine","[TC-MOB-7-072] Database Sync Engine Appium Assertion #72","PASSED","11","2026-08-07T08:30:55.676Z",""
"679","Database Sync Engine","[TC-MOB-7-073] Database Sync Engine Appium Assertion #73","PASSED","9","2026-08-07T08:30:55.676Z",""
"680","Database Sync Engine","[TC-MOB-7-074] Database Sync Engine Appium Assertion #74","PASSED","18","2026-08-07T08:30:55.676Z",""
"681","Database Sync Engine","[TC-MOB-7-075] Database Sync Engine Appium Assertion #75","PASSED","14","2026-08-07T08:30:55.676Z",""
"682","Database Sync Engine","[TC-MOB-7-076] Database Sync Engine Appium Assertion #76","PASSED","6","2026-08-07T08:30:55.676Z",""
"683","Database Sync Engine","[TC-MOB-7-077] Database Sync Engine Appium Assertion #77","PASSED","5","2026-08-07T08:30:55.676Z",""
"684","Database Sync Engine","[TC-MOB-7-078] Database Sync Engine Appium Assertion #78","PASSED","12","2026-08-07T08:30:55.676Z",""
"685","Database Sync Engine","[TC-MOB-7-079] Database Sync Engine Appium Assertion #79","PASSED","12","2026-08-07T08:30:55.676Z",""
"686","Database Sync Engine","[TC-MOB-7-080] Database Sync Engine Appium Assertion #80","PASSED","15","2026-08-07T08:30:55.676Z",""
"687","Database Sync Engine","[TC-MOB-7-081] Database Sync Engine Appium Assertion #81","PASSED","7","2026-08-07T08:30:55.676Z",""
"688","Database Sync Engine","[TC-MOB-7-082] Database Sync Engine Appium Assertion #82","PASSED","9","2026-08-07T08:30:55.676Z",""
"689","Database Sync Engine","[TC-MOB-7-083] Database Sync Engine Appium Assertion #83","PASSED","16","2026-08-07T08:30:55.676Z",""
"690","Database Sync Engine","[TC-MOB-7-084] Database Sync Engine Appium Assertion #84","PASSED","12","2026-08-07T08:30:55.676Z",""
"691","Database Sync Engine","[TC-MOB-7-085] Database Sync Engine Appium Assertion #85","PASSED","6","2026-08-07T08:30:55.676Z",""
"692","Database Sync Engine","[TC-MOB-7-086] Database Sync Engine Appium Assertion #86","PASSED","20","2026-08-07T08:30:55.676Z",""
"693","Database Sync Engine","[TC-MOB-7-087] Database Sync Engine Appium Assertion #87","PASSED","19","2026-08-07T08:30:55.676Z",""
"694","Database Sync Engine","[TC-MOB-7-088] Database Sync Engine Appium Assertion #88","PASSED","8","2026-08-07T08:30:55.676Z",""
"695","Database Sync Engine","[TC-MOB-7-089] Database Sync Engine Appium Assertion #89","PASSED","9","2026-08-07T08:30:55.676Z",""
"696","Database Sync Engine","[TC-MOB-7-090] Database Sync Engine Appium Assertion #90","PASSED","14","2026-08-07T08:30:55.676Z",""
"697","Database Sync Engine","[TC-MOB-7-091] Database Sync Engine Appium Assertion #91","PASSED","18","2026-08-07T08:30:55.676Z",""
"698","Database Sync Engine","[TC-MOB-7-092] Database Sync Engine Appium Assertion #92","PASSED","17","2026-08-07T08:30:55.676Z",""
"699","Database Sync Engine","[TC-MOB-7-093] Database Sync Engine Appium Assertion #93","PASSED","11","2026-08-07T08:30:55.676Z",""
"700","Database Sync Engine","[TC-MOB-7-094] Database Sync Engine Appium Assertion #94","PASSED","7","2026-08-07T08:30:55.676Z",""
"701","Database Sync Engine","[TC-MOB-7-095] Database Sync Engine Appium Assertion #95","PASSED","18","2026-08-07T08:30:55.676Z",""
"702","Database Sync Engine","[TC-MOB-7-096] Database Sync Engine Appium Assertion #96","PASSED","13","2026-08-07T08:30:55.676Z",""
"703","Database Sync Engine","[TC-MOB-7-097] Database Sync Engine Appium Assertion #97","PASSED","18","2026-08-07T08:30:55.676Z",""
"704","Database Sync Engine","[TC-MOB-7-098] Database Sync Engine Appium Assertion #98","PASSED","11","2026-08-07T08:30:55.676Z",""
"705","Database Sync Engine","[TC-MOB-7-099] Database Sync Engine Appium Assertion #99","PASSED","10","2026-08-07T08:30:55.676Z",""
"706","Database Sync Engine","[TC-MOB-7-100] Database Sync Engine Appium Assertion #100","PASSED","6","2026-08-07T08:30:55.676Z",""
"707","Database Sync Engine","[TC-MOB-7-101] Database Sync Engine Appium Assertion #101","PASSED","18","2026-08-07T08:30:55.676Z",""
"708","Accessibility & Vision","[TC-MOB-8-001] Accessibility & Vision Appium Assertion #1","PASSED","19","2026-08-07T08:30:55.676Z",""
"709","Accessibility & Vision","[TC-MOB-8-002] Accessibility & Vision Appium Assertion #2","PASSED","18","2026-08-07T08:30:55.676Z",""
"710","Accessibility & Vision","[TC-MOB-8-003] Accessibility & Vision Appium Assertion #3","PASSED","12","2026-08-07T08:30:55.676Z",""
"711","Accessibility & Vision","[TC-MOB-8-004] Accessibility & Vision Appium Assertion #4","PASSED","9","2026-08-07T08:30:55.676Z",""
"712","Accessibility & Vision","[TC-MOB-8-005] Accessibility & Vision Appium Assertion #5","PASSED","16","2026-08-07T08:30:55.676Z",""
"713","Accessibility & Vision","[TC-MOB-8-006] Accessibility & Vision Appium Assertion #6","PASSED","14","2026-08-07T08:30:55.676Z",""
"714","Accessibility & Vision","[TC-MOB-8-007] Accessibility & Vision Appium Assertion #7","PASSED","15","2026-08-07T08:30:55.676Z",""
"715","Accessibility & Vision","[TC-MOB-8-008] Accessibility & Vision Appium Assertion #8","PASSED","17","2026-08-07T08:30:55.676Z",""
"716","Accessibility & Vision","[TC-MOB-8-009] Accessibility & Vision Appium Assertion #9","PASSED","13","2026-08-07T08:30:55.676Z",""
"717","Accessibility & Vision","[TC-MOB-8-010] Accessibility & Vision Appium Assertion #10","PASSED","9","2026-08-07T08:30:55.676Z",""
"718","Accessibility & Vision","[TC-MOB-8-011] Accessibility & Vision Appium Assertion #11","PASSED","15","2026-08-07T08:30:55.676Z",""
"719","Accessibility & Vision","[TC-MOB-8-012] Accessibility & Vision Appium Assertion #12","PASSED","9","2026-08-07T08:30:55.676Z",""
"720","Accessibility & Vision","[TC-MOB-8-013] Accessibility & Vision Appium Assertion #13","PASSED","11","2026-08-07T08:30:55.676Z",""
"721","Accessibility & Vision","[TC-MOB-8-014] Accessibility & Vision Appium Assertion #14","PASSED","7","2026-08-07T08:30:55.676Z",""
"722","Accessibility & Vision","[TC-MOB-8-015] Accessibility & Vision Appium Assertion #15","PASSED","7","2026-08-07T08:30:55.676Z",""
"723","Accessibility & Vision","[TC-MOB-8-016] Accessibility & Vision Appium Assertion #16","PASSED","17","2026-08-07T08:30:55.676Z",""
"724","Accessibility & Vision","[TC-MOB-8-017] Accessibility & Vision Appium Assertion #17","PASSED","10","2026-08-07T08:30:55.676Z",""
"725","Accessibility & Vision","[TC-MOB-8-018] Accessibility & Vision Appium Assertion #18","PASSED","6","2026-08-07T08:30:55.676Z",""
"726","Accessibility & Vision","[TC-MOB-8-019] Accessibility & Vision Appium Assertion #19","PASSED","5","2026-08-07T08:30:55.676Z",""
"727","Accessibility & Vision","[TC-MOB-8-020] Accessibility & Vision Appium Assertion #20","PASSED","9","2026-08-07T08:30:55.676Z",""
"728","Accessibility & Vision","[TC-MOB-8-021] Accessibility & Vision Appium Assertion #21","PASSED","11","2026-08-07T08:30:55.676Z",""
"729","Accessibility & Vision","[TC-MOB-8-022] Accessibility & Vision Appium Assertion #22","PASSED","19","2026-08-07T08:30:55.676Z",""
"730","Accessibility & Vision","[TC-MOB-8-023] Accessibility & Vision Appium Assertion #23","PASSED","9","2026-08-07T08:30:55.676Z",""
"731","Accessibility & Vision","[TC-MOB-8-024] Accessibility & Vision Appium Assertion #24","PASSED","14","2026-08-07T08:30:55.676Z",""
"732","Accessibility & Vision","[TC-MOB-8-025] Accessibility & Vision Appium Assertion #25","PASSED","7","2026-08-07T08:30:55.676Z",""
"733","Accessibility & Vision","[TC-MOB-8-026] Accessibility & Vision Appium Assertion #26","PASSED","8","2026-08-07T08:30:55.676Z",""
"734","Accessibility & Vision","[TC-MOB-8-027] Accessibility & Vision Appium Assertion #27","PASSED","18","2026-08-07T08:30:55.676Z",""
"735","Accessibility & Vision","[TC-MOB-8-028] Accessibility & Vision Appium Assertion #28","PASSED","19","2026-08-07T08:30:55.676Z",""
"736","Accessibility & Vision","[TC-MOB-8-029] Accessibility & Vision Appium Assertion #29","PASSED","5","2026-08-07T08:30:55.676Z",""
"737","Accessibility & Vision","[TC-MOB-8-030] Accessibility & Vision Appium Assertion #30","PASSED","11","2026-08-07T08:30:55.676Z",""
"738","Accessibility & Vision","[TC-MOB-8-031] Accessibility & Vision Appium Assertion #31","PASSED","11","2026-08-07T08:30:55.676Z",""
"739","Accessibility & Vision","[TC-MOB-8-032] Accessibility & Vision Appium Assertion #32","PASSED","10","2026-08-07T08:30:55.676Z",""
"740","Accessibility & Vision","[TC-MOB-8-033] Accessibility & Vision Appium Assertion #33","PASSED","7","2026-08-07T08:30:55.676Z",""
"741","Accessibility & Vision","[TC-MOB-8-034] Accessibility & Vision Appium Assertion #34","PASSED","5","2026-08-07T08:30:55.676Z",""
"742","Accessibility & Vision","[TC-MOB-8-035] Accessibility & Vision Appium Assertion #35","PASSED","12","2026-08-07T08:30:55.676Z",""
"743","Accessibility & Vision","[TC-MOB-8-036] Accessibility & Vision Appium Assertion #36","PASSED","10","2026-08-07T08:30:55.676Z",""
"744","Accessibility & Vision","[TC-MOB-8-037] Accessibility & Vision Appium Assertion #37","PASSED","11","2026-08-07T08:30:55.676Z",""
"745","Accessibility & Vision","[TC-MOB-8-038] Accessibility & Vision Appium Assertion #38","PASSED","7","2026-08-07T08:30:55.676Z",""
"746","Accessibility & Vision","[TC-MOB-8-039] Accessibility & Vision Appium Assertion #39","PASSED","8","2026-08-07T08:30:55.676Z",""
"747","Accessibility & Vision","[TC-MOB-8-040] Accessibility & Vision Appium Assertion #40","PASSED","9","2026-08-07T08:30:55.676Z",""
"748","Accessibility & Vision","[TC-MOB-8-041] Accessibility & Vision Appium Assertion #41","PASSED","12","2026-08-07T08:30:55.676Z",""
"749","Accessibility & Vision","[TC-MOB-8-042] Accessibility & Vision Appium Assertion #42","PASSED","13","2026-08-07T08:30:55.676Z",""
"750","Accessibility & Vision","[TC-MOB-8-043] Accessibility & Vision Appium Assertion #43","PASSED","18","2026-08-07T08:30:55.676Z",""
"751","Accessibility & Vision","[TC-MOB-8-044] Accessibility & Vision Appium Assertion #44","PASSED","12","2026-08-07T08:30:55.676Z",""
"752","Accessibility & Vision","[TC-MOB-8-045] Accessibility & Vision Appium Assertion #45","PASSED","8","2026-08-07T08:30:55.676Z",""
"753","Accessibility & Vision","[TC-MOB-8-046] Accessibility & Vision Appium Assertion #46","PASSED","19","2026-08-07T08:30:55.676Z",""
"754","Accessibility & Vision","[TC-MOB-8-047] Accessibility & Vision Appium Assertion #47","PASSED","16","2026-08-07T08:30:55.676Z",""
"755","Accessibility & Vision","[TC-MOB-8-048] Accessibility & Vision Appium Assertion #48","PASSED","8","2026-08-07T08:30:55.676Z",""
"756","Accessibility & Vision","[TC-MOB-8-049] Accessibility & Vision Appium Assertion #49","PASSED","16","2026-08-07T08:30:55.676Z",""
"757","Accessibility & Vision","[TC-MOB-8-050] Accessibility & Vision Appium Assertion #50","PASSED","10","2026-08-07T08:30:55.676Z",""
"758","Accessibility & Vision","[TC-MOB-8-051] Accessibility & Vision Appium Assertion #51","PASSED","9","2026-08-07T08:30:55.676Z",""
"759","Accessibility & Vision","[TC-MOB-8-052] Accessibility & Vision Appium Assertion #52","PASSED","17","2026-08-07T08:30:55.676Z",""
"760","Accessibility & Vision","[TC-MOB-8-053] Accessibility & Vision Appium Assertion #53","PASSED","14","2026-08-07T08:30:55.676Z",""
"761","Accessibility & Vision","[TC-MOB-8-054] Accessibility & Vision Appium Assertion #54","PASSED","14","2026-08-07T08:30:55.676Z",""
"762","Accessibility & Vision","[TC-MOB-8-055] Accessibility & Vision Appium Assertion #55","PASSED","8","2026-08-07T08:30:55.676Z",""
"763","Accessibility & Vision","[TC-MOB-8-056] Accessibility & Vision Appium Assertion #56","PASSED","12","2026-08-07T08:30:55.676Z",""
"764","Accessibility & Vision","[TC-MOB-8-057] Accessibility & Vision Appium Assertion #57","PASSED","5","2026-08-07T08:30:55.676Z",""
"765","Accessibility & Vision","[TC-MOB-8-058] Accessibility & Vision Appium Assertion #58","PASSED","12","2026-08-07T08:30:55.676Z",""
"766","Accessibility & Vision","[TC-MOB-8-059] Accessibility & Vision Appium Assertion #59","PASSED","8","2026-08-07T08:30:55.676Z",""
"767","Accessibility & Vision","[TC-MOB-8-060] Accessibility & Vision Appium Assertion #60","PASSED","8","2026-08-07T08:30:55.676Z",""
"768","Accessibility & Vision","[TC-MOB-8-061] Accessibility & Vision Appium Assertion #61","PASSED","10","2026-08-07T08:30:55.676Z",""
"769","Accessibility & Vision","[TC-MOB-8-062] Accessibility & Vision Appium Assertion #62","PASSED","11","2026-08-07T08:30:55.676Z",""
"770","Accessibility & Vision","[TC-MOB-8-063] Accessibility & Vision Appium Assertion #63","PASSED","19","2026-08-07T08:30:55.676Z",""
"771","Accessibility & Vision","[TC-MOB-8-064] Accessibility & Vision Appium Assertion #64","PASSED","17","2026-08-07T08:30:55.676Z",""
"772","Accessibility & Vision","[TC-MOB-8-065] Accessibility & Vision Appium Assertion #65","PASSED","10","2026-08-07T08:30:55.676Z",""
"773","Accessibility & Vision","[TC-MOB-8-066] Accessibility & Vision Appium Assertion #66","PASSED","14","2026-08-07T08:30:55.676Z",""
"774","Accessibility & Vision","[TC-MOB-8-067] Accessibility & Vision Appium Assertion #67","PASSED","17","2026-08-07T08:30:55.676Z",""
"775","Accessibility & Vision","[TC-MOB-8-068] Accessibility & Vision Appium Assertion #68","PASSED","12","2026-08-07T08:30:55.676Z",""
"776","Accessibility & Vision","[TC-MOB-8-069] Accessibility & Vision Appium Assertion #69","PASSED","14","2026-08-07T08:30:55.676Z",""
"777","Accessibility & Vision","[TC-MOB-8-070] Accessibility & Vision Appium Assertion #70","PASSED","15","2026-08-07T08:30:55.676Z",""
"778","Accessibility & Vision","[TC-MOB-8-071] Accessibility & Vision Appium Assertion #71","PASSED","12","2026-08-07T08:30:55.676Z",""
"779","Accessibility & Vision","[TC-MOB-8-072] Accessibility & Vision Appium Assertion #72","PASSED","5","2026-08-07T08:30:55.676Z",""
"780","Accessibility & Vision","[TC-MOB-8-073] Accessibility & Vision Appium Assertion #73","PASSED","8","2026-08-07T08:30:55.676Z",""
"781","Accessibility & Vision","[TC-MOB-8-074] Accessibility & Vision Appium Assertion #74","PASSED","20","2026-08-07T08:30:55.676Z",""
"782","Accessibility & Vision","[TC-MOB-8-075] Accessibility & Vision Appium Assertion #75","PASSED","12","2026-08-07T08:30:55.676Z",""
"783","Accessibility & Vision","[TC-MOB-8-076] Accessibility & Vision Appium Assertion #76","PASSED","18","2026-08-07T08:30:55.676Z",""
"784","Accessibility & Vision","[TC-MOB-8-077] Accessibility & Vision Appium Assertion #77","PASSED","19","2026-08-07T08:30:55.676Z",""
"785","Accessibility & Vision","[TC-MOB-8-078] Accessibility & Vision Appium Assertion #78","PASSED","9","2026-08-07T08:30:55.676Z",""
"786","Accessibility & Vision","[TC-MOB-8-079] Accessibility & Vision Appium Assertion #79","PASSED","20","2026-08-07T08:30:55.676Z",""
"787","Accessibility & Vision","[TC-MOB-8-080] Accessibility & Vision Appium Assertion #80","PASSED","14","2026-08-07T08:30:55.676Z",""
"788","Accessibility & Vision","[TC-MOB-8-081] Accessibility & Vision Appium Assertion #81","PASSED","19","2026-08-07T08:30:55.676Z",""
"789","Accessibility & Vision","[TC-MOB-8-082] Accessibility & Vision Appium Assertion #82","PASSED","19","2026-08-07T08:30:55.676Z",""
"790","Accessibility & Vision","[TC-MOB-8-083] Accessibility & Vision Appium Assertion #83","PASSED","9","2026-08-07T08:30:55.676Z",""
"791","Accessibility & Vision","[TC-MOB-8-084] Accessibility & Vision Appium Assertion #84","PASSED","13","2026-08-07T08:30:55.676Z",""
"792","Accessibility & Vision","[TC-MOB-8-085] Accessibility & Vision Appium Assertion #85","PASSED","20","2026-08-07T08:30:55.676Z",""
"793","Accessibility & Vision","[TC-MOB-8-086] Accessibility & Vision Appium Assertion #86","PASSED","15","2026-08-07T08:30:55.676Z",""
"794","Accessibility & Vision","[TC-MOB-8-087] Accessibility & Vision Appium Assertion #87","PASSED","17","2026-08-07T08:30:55.676Z",""
"795","Accessibility & Vision","[TC-MOB-8-088] Accessibility & Vision Appium Assertion #88","PASSED","10","2026-08-07T08:30:55.676Z",""
"796","Accessibility & Vision","[TC-MOB-8-089] Accessibility & Vision Appium Assertion #89","PASSED","12","2026-08-07T08:30:55.676Z",""
"797","Accessibility & Vision","[TC-MOB-8-090] Accessibility & Vision Appium Assertion #90","PASSED","11","2026-08-07T08:30:55.676Z",""
"798","Accessibility & Vision","[TC-MOB-8-091] Accessibility & Vision Appium Assertion #91","PASSED","18","2026-08-07T08:30:55.676Z",""
"799","Accessibility & Vision","[TC-MOB-8-092] Accessibility & Vision Appium Assertion #92","PASSED","10","2026-08-07T08:30:55.676Z",""
"800","Accessibility & Vision","[TC-MOB-8-093] Accessibility & Vision Appium Assertion #93","PASSED","11","2026-08-07T08:30:55.676Z",""
"801","Accessibility & Vision","[TC-MOB-8-094] Accessibility & Vision Appium Assertion #94","PASSED","6","2026-08-07T08:30:55.676Z",""
"802","Accessibility & Vision","[TC-MOB-8-095] Accessibility & Vision Appium Assertion #95","PASSED","20","2026-08-07T08:30:55.676Z",""
"803","Accessibility & Vision","[TC-MOB-8-096] Accessibility & Vision Appium Assertion #96","PASSED","19","2026-08-07T08:30:55.676Z",""
"804","Accessibility & Vision","[TC-MOB-8-097] Accessibility & Vision Appium Assertion #97","PASSED","17","2026-08-07T08:30:55.676Z",""
"805","Accessibility & Vision","[TC-MOB-8-098] Accessibility & Vision Appium Assertion #98","PASSED","11","2026-08-07T08:30:55.676Z",""
"806","Accessibility & Vision","[TC-MOB-8-099] Accessibility & Vision Appium Assertion #99","PASSED","19","2026-08-07T08:30:55.676Z",""
"807","Accessibility & Vision","[TC-MOB-8-100] Accessibility & Vision Appium Assertion #100","PASSED","11","2026-08-07T08:30:55.676Z",""
"808","Accessibility & Vision","[TC-MOB-8-101] Accessibility & Vision Appium Assertion #101","PASSED","16","2026-08-07T08:30:55.676Z",""
"809","Mobile-Specific Gestures","[TC-MOB-9-001] Mobile-Specific Gestures Appium Assertion #1","PASSED","13","2026-08-07T08:30:55.676Z",""
"810","Mobile-Specific Gestures","[TC-MOB-9-002] Mobile-Specific Gestures Appium Assertion #2","PASSED","19","2026-08-07T08:30:55.676Z",""
"811","Mobile-Specific Gestures","[TC-MOB-9-003] Mobile-Specific Gestures Appium Assertion #3","PASSED","6","2026-08-07T08:30:55.676Z",""
"812","Mobile-Specific Gestures","[TC-MOB-9-004] Mobile-Specific Gestures Appium Assertion #4","PASSED","15","2026-08-07T08:30:55.676Z",""
"813","Mobile-Specific Gestures","[TC-MOB-9-005] Mobile-Specific Gestures Appium Assertion #5","PASSED","8","2026-08-07T08:30:55.676Z",""
"814","Mobile-Specific Gestures","[TC-MOB-9-006] Mobile-Specific Gestures Appium Assertion #6","PASSED","16","2026-08-07T08:30:55.676Z",""
"815","Mobile-Specific Gestures","[TC-MOB-9-007] Mobile-Specific Gestures Appium Assertion #7","PASSED","18","2026-08-07T08:30:55.676Z",""
"816","Mobile-Specific Gestures","[TC-MOB-9-008] Mobile-Specific Gestures Appium Assertion #8","PASSED","9","2026-08-07T08:30:55.676Z",""
"817","Mobile-Specific Gestures","[TC-MOB-9-009] Mobile-Specific Gestures Appium Assertion #9","PASSED","16","2026-08-07T08:30:55.676Z",""
"818","Mobile-Specific Gestures","[TC-MOB-9-010] Mobile-Specific Gestures Appium Assertion #10","PASSED","15","2026-08-07T08:30:55.676Z",""
"819","Mobile-Specific Gestures","[TC-MOB-9-011] Mobile-Specific Gestures Appium Assertion #11","PASSED","17","2026-08-07T08:30:55.676Z",""
"820","Mobile-Specific Gestures","[TC-MOB-9-012] Mobile-Specific Gestures Appium Assertion #12","PASSED","16","2026-08-07T08:30:55.676Z",""
"821","Mobile-Specific Gestures","[TC-MOB-9-013] Mobile-Specific Gestures Appium Assertion #13","PASSED","8","2026-08-07T08:30:55.676Z",""
"822","Mobile-Specific Gestures","[TC-MOB-9-014] Mobile-Specific Gestures Appium Assertion #14","PASSED","20","2026-08-07T08:30:55.676Z",""
"823","Mobile-Specific Gestures","[TC-MOB-9-015] Mobile-Specific Gestures Appium Assertion #15","PASSED","11","2026-08-07T08:30:55.676Z",""
"824","Mobile-Specific Gestures","[TC-MOB-9-016] Mobile-Specific Gestures Appium Assertion #16","PASSED","19","2026-08-07T08:30:55.676Z",""
"825","Mobile-Specific Gestures","[TC-MOB-9-017] Mobile-Specific Gestures Appium Assertion #17","PASSED","17","2026-08-07T08:30:55.676Z",""
"826","Mobile-Specific Gestures","[TC-MOB-9-018] Mobile-Specific Gestures Appium Assertion #18","PASSED","11","2026-08-07T08:30:55.676Z",""
